institution,city,state
Academy College,Minneapolis,MN
Academy of Art University,San Francisco,CA
Academy of Couture Art,West Hollywood,CA
Adventist University of Health Sciences,Orlando,FL
Agnes Scott College,Decatur,GA
Albright College,Reading,PA
Alcorn State University,Alcorn,MS
Allegheny College,Meadville,PA
Allen University,Columbia,SC
Alliant International University,San Diego,CA
Amberton University,Garland,TX
Ambridge University,Online,--
American Academy of Art,Chicago,IL
American Baptist College,Nashville,TN
American Indian College of the Assemblies of God,Phoenix,AZ
American InterContinental University,Multiple Sites,--
American International College,Springfield,MA
American Jewish University,Los Angeles,CA
American Military University,Charles Town,WV
American National University,Multiple Locations,--
American Public University System,Online,--
American Sentinel University,Online,--
American University,Washington,DC
Amridge University,Online,--
Andrew University,Online,--
Angelo State University,Angelo,TX
Anna Maria College  ,Paxton,MA
Anthem College,Online,--
"Antioch University, Midwest",Yellow Springs,OH
Apex School of Theology,Durham,NC
Argosy University,Multiple Sites,--
Arizona State University,Tempe,AZ
Arkansas Baptist College,Little Rock,AR
Arlington Baptist College,Arlington,TX
Art Institute of Atlanta,Atlanta,GA
Art Institute of California,Multiple Sites,CA
Art Institute of Charlotte,Charlotte,NC
Art Institute of Colorado,Denver,CO
Art Institute of Dallas,Dallas,TX
Art Institute of Ft. Lauderdale,Ft. Lauderdale,FL
Art Institute of Houston,Houston,TX
Art Institute of Las Vegas,Las Vegas,NV
Art Institute of Michigan,Novi,MI
Art Institute of Philadelphia,Philadelphia,PA
Art Institute of Phoenix,Phoenix,AZ
Art Institute of Pittsburgh,Pittsburgh,PA
Art Institute of Portland,Portland,OR
Art Institute of Seattle,Seattle,WA
Art Institute of Tucson,Tucson,AZ
Art Institute of Washington,Arlington,VA
Art Institutes International Minnesota,Minneapolis,MN
Ashford University,Online,--
Aspen University,Online,--
Assumption College,Worcester,MA
Atlanta Metropolitan State College ,Atlanta,GA
Atlantic University College,Guaynabo,PR
Augustana College,Rock Island,IL
Austin College,Sherman,TX
Baker College,Multiple Sites,MI
Baldwin-Wallace University,Berea,OH
Baptist Bible College,Springfield,MO
Baptist Missionary Ass'n Theological Seminary,Jacksonville,TX
Baptist University of the Americas,San Antonio,TX
Barber-Scotia,Concord,NC
Bard College,Annandale-on-Hudson,NY
Bard College at Simon's Rock,Great Barrington,MA
Bates College,Lewiston,ME
Bay Path University,Longmeadow,MA
Bay State College,Boston,MA
Bayamon Central University,Bayamon,PR
Beacon College,Leesburg,FL
Beckfield College,Florence,KY
Beis Medrash Heichal Dovid,Far Rockaway,NY
Bellevue College,Bellevue,WA
Bellevue University,Omaha,NE
Belmont Abbey College,Belmont,NC
Beloit College,Beloit,WI
Bemidji State University,Bemidji,MN
Benedict College,Columbia,SC
Benjamin Franklin Institute of Technology,Boston,MA
Bennett College,Greensboro,NC
Bennington College,Bennington,VT
Berkeley College,Multiple Locations,NY
Berklee College of Music,Boston,MA
Beth HaMedrahs Shaarei Yosher,Brooklyn,NY
Beth HaTalmud Rabbinical College,Brooklyn,NY
Beth Medrash Govoha,Lakewood,NJ
Bethesda University of California,Anaheim,CA
Beulah Heights University,Atlanta,GA
Birmingham-Southern College,Birmingham,AL
Black Hills State University,Spearfish,SD
Bluefield State College,Bluefield,WV
Boise State University,Boise,ID
Boricua College,New York,NY
Boston Architectural College,Boston,MA
Boston Conservatory,Boston,MA
Bowdoin College,Brunswick,ME
Brandeis University,Waltham,MA
Brandman University,Online,--
Brazosport College,Lake Jackson,TX
Brenau University,Gainesville,GA
Brevard College,Brevard,NC
Bridgewater State University,Bridgewater,MA
Broadview University,Orem,UT
Brooks Institute,Santa Barbara,CA
Brown College,Mendota Heights,MN
Brown Mackie College,Multiple Sites,--
Bryant & Stratton College,Multiple Sites,--
Bryant University,Smithfield,RI
Bryn Mawr College,Bryn Mawr,PA
Cabrini College  ,Radnor,PA
California Christian College,Fresno,CA
California Coast University,Online,--
California College,Multiple Sites,CA
California College of the Arts,San Francisco,CA
California Institute of the Arts,Valencia,CA
California Intercontinental University,Online,--
California Maritime Academy,Vallejo,CA
California Miramar University,San Diego,CA
California National University for Advanced Studies,Northridge,CA
"California State Polytechnic University, Pomona  ",Pomona,CA
California University of Management and Sciences,Anaheim,CA
Calumet College of St. Joseph,Hammond,IN
Cambridge College,Cambridge,MA
Cameron University,Lawton,OK
Capella University,Minneapolis,MN
Caribbean University,Bayamon,PR
Carlos Albizu University,Miami,FL
Carolina Christian College,Winston-Salem,NC
Carrington College,Online,--
Carthage College,Kenosha,WI
Carver College,Atlanta,GA
Catawba College,Salisbury,NC
Catholic University of America,Washington,DC
Cazenovia College,Cazenovia,NY
Central Penn College ,Summerdale,PA
Central Pennsylvania College,Summerdale,PA
Central Washington University,Ellensburg,WA
Central Yeshiva Tomchei Tmimim-Lebavitch,Brooklyn,NY
Chadron State College,Chadron,NE
Chamberlain College of Nursing,Multiple Sites,--
Chaparral College,Tucson,AZ
Charles Drew University of Medicine and Science,Los Angeles,CA
Charlotte Christian College and Theological Seminary,Charlotte,NC
Charter College,Anchorage,AK
Charter Oak State College,Newington,CT
Chatham University,Pittsburgh,PA
Chipola College,Marianna,FL
Christopher Newport University,Newport News,VA
Cincinnati College of Mortuary Science,Cincinnati,OH
City College,Ft. Lauderdale,FL
City University,Multiple Sites,WA
Clark University,Worcester,MA
Clear Creek Baptist Bible College,Pineville,KY
Cleveland Institute of Music,Cleveland,OH
Cogswell Polytechnical College,Sunnyvale,CA
Colby-Sawyer College,New London,NH
Coleman University,San Diego,CA
College America,Multiple Sites,--
College of Biblical Studies,Houston,TX
College of Health Sciences,Roanoke,VA
College of Idaho,Caldwell,ID
College of New Rochelle: School of New Resources,New Rochelle,NY
College of Southern Nevada,Las Vegas,NV
College of St. Joseph in Vermont,Rutland,VT
College of the Atlantic,Bar Harbor,ME
College of the Holy Cross,Worcester,MA
College of the Humanities and Sciences,Tempe,AZ
College of Westchester,White Plains,NY
Collins College,Tempe,AZ
Colorado Technical University,Colorado Springs,CO
Columbia Basin College,Pasco,WA
Columbia Centro Universitario,Caguas,PR
Columbia College,Chicago,IL
Columbia College,Multiple Sites,MO
Columbia College Hollywood,Tarzana,CA
Columbia Southern University,Orange Beach,AL
Columbus College of Art & Design,Columbus,OH
Concordia College,Selma,AL
Connecticut College,New London,CT
Conservatory of Music of Puerto Rico,San Juan,PR
Cornell College,Mount Vernon,IA
Cornish College of the Arts,Seattle,WA
Creative Center,Omaha,NE
Criswell College,Dallas,TX
Crossroads Bible College,Indianapolis,IN
CSU Bakersfield,Bakersfield,CA
CSU Channel Islands  ,Camarillo,CA
CSU Chico,Chico,CA
CSU Dominguez Hills,Dominguez Hills,CA
